date,day_of_week,hour,working_day,h_from_max,days_from_solstice,wind_u_10m,wind_v_10m,relative_humidity_2m,specific_humidity_2m,air_temp_2m_K,sunshine_duration_s,apparent_temp_2m_K,longwave_radiation_wm2,shortwave_radiation_wm2,wind_gusts_surface_ms,mean_sea_level_pressure_pa,pressure_80m_pa,precipitable_water_kgm2,specific_humidity_80m,surface_pressure_pa,total_cloud_cover_pct,air_temp_80m_K,max_air_temp_2m_K,min_air_temp_2m_K,ozone_total_DU,accumulated_precip_mm,surface_temp_K,wind_u_80m,wind_v_80m
2024-09-24 17:00:00+02:00,1,17,1,3,95,6.30501220703125,2.75602294921875,29.175,0.0048418673992919,294.2815673828125,10800.0,294.2682373046875,342.79692382812505,532.86,7.482991206645966,101243.3625,93332.365625,21.72454764404297,0.004732281496582,94201.928125,73.275,292.37083984375,294.7368408203125,293.97109375,316.4236572265625,0.0,300.59912109375,7.6351318359375,3.15068603515625
2024-09-24 18:00:00+02:00,1,18,1,4,95,7.03096923828125,3.52404541015625,35.975,0.0053487439697265,292.6389404296875,14358.0,292.6080322265625,343.07500000000005,471.61199999999997,8.864313405752183,101263.4875,93329.946875,22.28309066162109,0.005258959230957,94203.465625,77.675,291.08474609375,294.736865234375,292.52109375,315.4425048828125,0.0,296.546044921875,8.90929931640625,4.2384375
2024-09-24 19:00:00+02:00,1,19,1,5,95,6.4848193359375,4.0086572265625,39.925,0.0054592499060058,291.19553222656253,17241.0,291.1999877929688,342.5338317871094,409.70799999999997,10.057617265731096,101301.3375,93346.553125,21.790133306884766,0.0053789690454101,94223.690625,79.575,289.9325,294.748681640625,291.17109375,314.37310791015625,0.0,293.41147460937503,8.56852783203125,4.9915966796875
2024-09-24 20:00:00+02:00,1,20,1,6,95,6.209873046875,3.76568603515625,41.575,0.0053980499255371,290.37294921875,19541.5,290.3603149414063,345.0729370117188,345.948,11.143151855468751,101342.625,93364.446875,21.25716823120117,0.0053181349438476,94244.24375,78.7,289.2955078125,294.766650390625,290.37109375,312.287548828125,0.0,291.309716796875,8.586477050781252,4.73622314453125
2024-09-24 21:00:00+02:00,1,21,1,7,95,6.0546435546875,3.10644287109375,42.375,0.0053548977844238,289.94765625,83.45,289.9318359375,349.9999938964844,0.055,10.814828558266164,101417.325,93419.09375,21.352160845947264,0.0052799369360351,94300.678125,85.7,288.93472656250003,290.311767578125,289.92912597656255,311.4534057617188,0.0,290.67290039062505,8.43169677734375,3.90334716796875
2024-09-24 22:00:00+02:00,1,22,1,8,95,5.9041796875,2.67695556640625,43.125,0.0053896207012939,289.699462890625,83.4,289.70000000000005,348.50000610351566,0.03,10.2604736328125,101505.5875,93491.678125,21.631068914794923,0.0053173814038085,94374.915625,98.4,288.91712890625,290.34587402343755,289.599462890625,307.45830078125005,0.0,290.1656494140625,8.31108642578125,3.23805419921875
2024-09-24 23:00:00+02:00,1,23,1,9,95,5.28653564453125,2.89415771484375,43.85,0.0054603262371826,289.69614257812503,83.25,289.673388671875,348.892578125,0.02,9.238177490234376,101510.8625,93489.740625,22.30446843261719,0.005396558864746,94371.421875,100.0,288.90654296875005,290.3809326171875,289.471142578125,305.1377685546875,0.0,290.1138427734375,7.400197753906251,3.53885986328125
2024-09-25 00:00:00+02:00,2,0,1,10,96,5.458481445312501,2.93709228515625,46.425000000000004,0.0055865093212890005,289.1455078125,83.25,289.14765625,347.1182861328125,0.015,9.581262373924256,101550.2375,93519.075,23.608287963867188,0.0055375524487304,94403.396875,98.675,288.3842578125,290.3748291015625,289.125,303.63575439453126,0.0,289.5698486328125,7.6715185546875,3.638017578125
2024-09-25 01:00:00+02:00,2,1,1,11,96,4.485166015625,2.8952978515625,49.400000000000006,0.005840580817871,288.86362304687503,83.25,288.8850830078125,348.62631835937503,0.012,8.600181492418052,101548.74375,93512.81875,24.647929705810547,0.0058094752856445,94397.45625,100.0,288.08359375,290.3726806640625,288.825,303.02189941406255,0.0,289.51298828125005,6.297331542968751,3.6240747070312502
2024-09-25 02:00:00+02:00,2,2,1,12,96,3.78017578125,3.0499584960937502,51.325,0.0060746734155273,288.90581054687505,83.25,288.8999877929688,350.27500000000003,0.008,7.860719886422157,101515.6125,93478.55,26.228890234375,0.0060367816699218,94363.11875,100.0,288.04806640625,290.375,288.725,300.3563598632812,0.0,289.3690185546875,5.350986328125,3.83247802734375
2024-09-25 03:00:00+02:00,2,3,1,11,96,4.53175048828125,2.5305078125,67.325,0.0077867320776367,288.5639404296875,0.0,288.584130859375,376.1499938964844,0.0,8.4686237975955,101551.175,93503.8625,30.01011875,0.0077832209057617004,94388.35625,100.0,287.6219140625,288.7139404296875,288.5,301.4384765625,0.0,289.461962890625,6.1331591796875,3.103330078125
2024-09-25 04:00:00+02:00,2,4,1,10,96,4.1717041015625,2.51983154296875,72.05000000000001,0.0081946972851562,288.32490234375,0.0,288.317041015625,375.225,0.0,8.425,101551.725,93502.784375,30.28632405395508,0.0081749374243164,94388.209375,99.875,287.37052734375004,288.73896484375,288.254453125,300.3751708984375,0.015625,289.24150390625,5.7238183593750005,3.0981591796875003
2024-09-25 05:00:00+02:00,2,5,1,9,96,3.51078857421875,2.404609375,71.65,0.0081683285028076,288.33384765625,0.0,288.32744140625,369.7713134765625,0.0,7.4250023699831225,101528.9375,93480.8,30.661762969970702,0.0081303487182617,94366.0,100.0,287.47083984375,288.76396484375,288.13445312500005,299.51171875,0.015625,288.7813720703125,4.9079248046875,2.9725
2024-09-25 06:00:00+02:00,2,6,1,8,96,2.761962890625,2.82138671875,72.0,0.0082087943804931,288.26396484375,0.0,288.275,368.62500610351566,0.0,6.890551184117795,101514.06875,93466.20625,30.782661474609377,0.0081621560986328,94351.6125,100.0,287.4823046875,288.76396484375,288.00982421875,299.4044311523437,0.015625,288.78232421875,4.08807861328125,3.5448144531250003
2024-09-25 07:00:00+02:00,2,7,1,7,96,2.4910546875,2.59867919921875,71.625,0.0081575640563964,288.2691650390625,0.0,288.25,368.6716552734375,0.0,6.3567671328783035,101521.1625,93474.25,31.39798341064453,0.0081151697143554,94359.2875,100.0,287.45414062500004,288.8154296875,287.97240234375,299.44189453125,0.015625,288.720947265625,3.6801684570312503,3.33667236328125
2024-09-25 08:00:00+02:00,2,8,1,6,96,2.15161865234375,2.31441650390625,71.275,0.0080740888586425,288.225,0.0,288.22210693359375,367.525,0.0,5.4396788597106935,101505.6125,93461.9375,31.66108344116211,0.0080538698706054,94347.525,99.975,287.35757812500003,288.8408447265625,287.90240234375,299.2244018554688,0.015625,288.8553466796875,3.12725341796875,3.064658203125
2024-09-25 09:00:00+02:00,2,9,1,5,96,2.0057080078125002,2.10534423828125,69.875,0.008060211799316399,288.47226562500003,2420.625,288.47706298828126,367.1473266601563,16.85,4.877750213444233,101516.88125,93480.3,31.427150109863284,0.0080417870605468,94365.26875,82.175,287.49287109375,288.47226562500003,288.20000000000005,299.731689453125,0.0,289.81064453125,2.83173583984375,2.77240478515625
2024-09-25 10:00:00+02:00,2,10,1,4,96,2.2340869140625,2.35802734375,68.525,0.0082083515881347,289.122216796875,5982.950000000001,289.10712890625,368.8104614257813,50.145,5.054650879278779,101536.03125,93513.959375,31.521048645019533,0.0081906090698242,94397.48125,88.85000000000001,287.9360546875,289.1087158203125,288.20000000000005,299.790869140625,0.0,291.02714843750005,2.9801489257812497,2.9609960937500004
2024-09-25 11:00:00+02:00,2,11,1,3,96,2.84494873046875,2.7131713867187504,68.475,0.008530071959228499,289.675,8337.75,289.677783203125,369.16253662109375,89.075,5.889084261655808,101581.83750000001,93570.55625,32.312114196777344,0.0085121970385742,94453.18125,99.875,288.32169921875004,289.7528076171875,288.20000000000005,299.7350219726562,0.0,293.0777099609375,3.7173095703125005,3.3952734375
2024-09-25 12:00:00+02:00,2,12,1,2,96,2.5330859375,2.98922607421875,70.1,0.0087526454565429,289.6911376953125,9430.0,289.7031127929688,371.4568969726563,100.735,6.429782876372338,101576.79375,93581.409375,33.59113572387695,0.0087425725024414,94464.515625,100.0,288.466484375,290.0083984375,288.20000000000005,299.01103515625005,0.015625,291.9161376953125,3.38539306640625,3.8147924804687503
2024-09-25 13:00:00+02:00,2,13,1,1,96,3.3234033203125,3.34576416015625,69.25,0.0092538426672363,290.8197265625,12955.75,290.83226318359374,375.0713623046875,121.37,7.350814247131348,101542.54375,93572.1625,33.77368946533203,0.0092326302050781,94452.5625,98.925,289.3372265625,290.9908935546875,288.20000000000005,297.75290527343753,0.015625,294.34555664062503,4.353833007812501,4.25427734375
2024-09-25 14:00:00+02:00,2,14,1,0,96,4.942763671875,2.6384423828125003,68.125,0.0096458889733886,291.729443359375,16315.75,291.745556640625,377.65814208984375,150.45600000000002,8.832992909103632,101500.4,93554.209375,34.120529626464844,0.0096058474633789,94431.228125,99.975,290.11701171875,291.9158935546875,288.20000000000005,295.392236328125,0.015625,297.6089599609375,6.10288330078125,3.57712646484375
2024-09-25 15:00:00+02:00,2,15,1,1,96,5.57726806640625,2.71066650390625,71.2,0.0098784733190917,291.33823242187503,2832.25,291.367919921875,396.05,139.65,9.775,101456.33125,93527.609375,34.519112609863285,0.009858274177246,94403.7375,99.7,290.05623046875,291.7910400390625,291.1499755859375,294.0224365234375,0.0,293.475,7.11822509765625,3.675791015625
2024-09-25 16:00:00+02:00,2,16,1,2,96,6.0089501953125,3.530048828125,68.55000000000001,0.0103031926086425,292.64736328125,6432.25,292.64736328125,392.55,232.115,10.412577438354493,101387.7125,93480.5,35.18923126220703,0.0102532967919921,94352.98125,100.0,290.999375,292.6910400390625,291.1499755859375,291.932568359375,0.0,298.1660400390625,7.609160156250001,4.5080224609375
2024-09-25 17:00:00+02:00,2,17,1,3,96,6.760422363281251,3.5601391601562504,71.075,0.0106458447216796,292.57500000000005,10032.25,292.58819580078125,392.425,230.23,10.762577438354493,101348.5125,93454.75,35.2019533203125,0.0106109707592773,94326.3125,100.0,291.15240234375,293.025,291.1499755859375,290.5365478515625,0.0,295.2499755859375,8.6779248046875,4.66475341796875
2024-09-25 18:00:00+02:00,2,18,1,4,96,6.8660107421875,4.337470703125,68.95,0.0107734259887695,293.2468505859375,13632.25,293.2466796875,389.31196899414067,235.832,11.00018310546875,101299.14375,93414.65625,33.83974621582031,0.0107104318945312,94284.553125,100.0,291.83494140625,293.38916015625,291.12007812499996,291.06109619140625,0.015625,295.69211425781253,8.94465087890625,5.6014819335937505
2024-09-25 19:00:00+02:00,2,19,1,5,96,6.6580712890625,4.031171875,67.825,0.010841248200683499,293.663720703125,17232.25,293.6585693359375,388.8773376464844,214.496,11.965628489851952,101296.53125,93412.63125,33.835274365234376,0.010786465078125,94279.615625,99.475,292.576796875,293.675,291.11507812499997,290.38597412109374,0.015625,294.620849609375,8.79162841796875,5.19540283203125
2024-09-25 20:00:00+02:00,2,20,1,6,96,5.6372021484375,3.0879931640625005,69.975,0.0110044062756347,293.3824462890625,20832.25,293.35,389.6,182.836,11.826226806640625,101304.125,93406.3875,34.007338659667965,0.010963316030273399,94273.35625,96.625,292.61136718750004,293.725,291.112578125,290.026171875,0.015625,293.25,7.845859375,4.1871484375
2024-09-25 21:00:00+02:00,2,21,1,7,96,5.0775244140625,2.519619140625,74.4,0.0111064890124511,292.57016601562503,126.4,292.575,371.02500000000003,0.025,11.25013427734375,101360.79999999999,93445.475,34.39919461669922,0.0110743876049804,94315.23125,94.225,292.05978515625003,293.33095703125,292.57016601562503,289.9130859375,0.0,292.48093261718753,7.39996337890625,3.59955322265625
2024-09-25 22:00:00+02:00,2,22,1,8,96,4.69201171875,2.7499584960937504,80.5,0.0112760899890136,291.52714843750005,126.4,291.52268066406253,358.3,0.015,11.735905414819719,101407.9,93478.1875,36.109397302246094,0.0112842374169921,94350.065625,79.825,291.22080078125,293.33095703125,291.52714843750005,289.9615234375,0.0,290.876416015625,7.2910205078125,3.8453271484375
2024-09-25 23:00:00+02:00,2,23,1,9,96,4.6795751953125,3.5314843750000007,83.30000000000001,0.0116135216839599,291.45000000000005,126.5,291.45000000000005,357.975,0.01,12.32775268573314,101393.79375,93459.35,36.59044849853516,0.0116198647753906,94332.75625,22.85,290.95810546875,293.33095703125,291.3,290.1432739257813,0.0,291.1809326171875,7.0520166015625,4.83876953125
2024-09-26 00:00:00+02:00,3,0,1,10,97,3.57514892578125,3.6523486328125,86.0,0.0117621866705322,291.15595703125,126.5,291.15263671875005,355.52500000000003,0.0,11.251628494262697,101372.8,93436.975,36.457132275390634,0.0117606559643554,94310.65,54.825,290.89373046875,293.33095703125,291.1,290.03330078125003,0.0,290.688720703125,5.7671240234375,5.315612792968751
2024-09-26 01:00:00+02:00,3,1,1,11,97,2.886064453125,4.1203027343750005,85.92500000000001,0.0118363624841308,291.258984375,126.5,291.25048828125,354.625,0.0,11.768816280364991,101333.04999999999,93400.45625,34.83189204101562,0.0118469467333984,94272.603125,19.675,291.19242187500004,293.33095703125,290.90898437500005,289.9869140625,0.0,290.41904296875,5.295700683593751,6.172126464843751
2024-09-26 02:00:00+02:00,3,2,1,12,97,4.82383544921875,4.5418408203125,83.95,0.0119658171832275,291.775,126.5,291.775,354.77500000000003,0.0,13.18492431640625,101298.2875,93366.9,33.69175467529297,0.0119569695263671,94237.30625,53.775000000000006,291.57998046875,293.33095703125,290.89404296875,289.6973388671875,0.0,290.79143066406255,7.40057861328125,6.37277587890625
2024-09-26 03:00:00+02:00,3,3,1,11,97,6.72013427734375,4.5965771484375,84.22500000000001,0.0124152311779785,292.35563964843755,0.0,292.35,394.5,0.0,13.33319932818413,101223.30625,93310.90625,33.11523226928711,0.0123228574191284,94178.821875,94.75,291.7569140625,292.36833496093755,292.0306396484375,292.00017089843755,0.015625,291.989892578125,9.516118164062501,6.257158203125
2024-09-26 04:00:00+02:00,3,4,1,10,97,6.69994140625,4.85574462890625,82.22500000000001,0.0122520899499511,292.484033203125,0.0,292.46831054687505,396.775,0.0,13.26029968559742,101181.8875,93265.89375,32.5599072631836,0.0121708774163818,94133.490625,82.275,291.86615234375,292.6433349609375,292.009033203125,291.23577880859375,0.0625,292.2164306640625,9.56265869140625,6.69057373046875
2024-09-26 05:00:00+02:00,3,5,1,9,97,6.72434814453125,5.24454833984375,82.95,0.0121656854492187,292.21904296875005,0.0,292.1907104492188,393.6,0.0,13.680288709700108,101148.4375,93228.76875,31.550233605957033,0.012079511009521399,94097.390625,58.4,291.640859375,292.6683349609375,291.81904296875,290.7535766601562,0.109375,291.762646484375,9.63330810546875,7.13001953125
2024-09-26 06:00:00+02:00,3,6,1,8,97,6.251982421875001,5.156750488281251,84.42500000000001,0.0117825773687744,291.42595214843755,0.0,291.42570800781255,385.725,0.0,14.032749818265438,101145.3875,93217.65625,28.488158990478517,0.0117167590795898,94087.4875,58.550000000000004,290.9575390625,292.6683349609375,291.4125,290.327294921875,0.1875,290.7835693359375,9.0991015625,7.0627392578125
2024-09-26 07:00:00+02:00,3,7,1,7,97,6.782282714843751,5.18432373046875,83.5,0.0114061904101562,291.10595703125,0.0,291.1188110351563,380.95490722656257,0.0,14.278653249144556,101140.55,93206.50625,27.21576223754883,0.0113371737701416,94077.696875,87.975,290.5425,292.6683349609375,291.0775,290.3512817382813,0.21875,290.50595703125003,9.7953857421875,7.0936474609375
2024-09-26 08:00:00+02:00,3,8,1,6,97,8.22759033203125,5.244716796875,77.925,0.0107299675671386,291.20595703125,0.0,291.2249877929688,382.2866638183594,0.0,14.966141167283059,101129.94,93194.9125,26.312843884277346,0.0106294440440368,94067.33125,100.0,290.51951171875,292.68095703125005,290.9975,291.69865722656255,0.234375,290.9862060546875,11.3540673828125,7.037585449218751
2024-09-26 09:00:00+02:00,3,9,1,5,97,8.29489501953125,5.6255078125,70.05,0.0099690684582519,291.72646484375,1886.5750000000003,291.762451171875,394.8362670898438,9.545,15.21249656751752,101141.19,93206.596875,25.47526857910156,0.0098741765979385,94077.784375,74.975,290.983046875,291.80396484375,291.18095703125,292.705712890625,0.0,291.6869140625,11.467158203124999,7.48659912109375
2024-09-26 10:00:00+02:00,3,10,1,4,97,8.237253417968752,5.884453125,70.1,0.0101820625830078,292.0607421875,5486.6,292.0523193359375,383.99866943359376,67.13,15.678687793016437,101160.11,93232.940625,26.302568005371093,0.010059387045669499,94103.871875,17.25,290.90115234375,292.0832421875,291.18095703125,293.12957763671875,0.0,293.3135986328125,11.34828125,7.761730957031251
2024-09-26 11:00:00+02:00,3,11,1,3,97,9.926518554687501,6.35085205078125,62.85,0.0097424314099121,293.09039062500005,9086.75,293.0726806640625,368.91049804687503,168.905,16.21566505432129,101171.81,93259.8875,27.39481541748047,0.0095993696231228,94130.39375,19.875,291.46734375,293.09476562500004,291.18095703125,292.6005004882812,0.0,296.5505859375,13.22969482421875,8.14833251953125
2024-09-26 12:00:00+02:00,3,12,1,2,97,10.979123535156251,5.5843408203125,56.75,0.0094133212390136,294.18544921875,12686.75,294.19073486328125,362.675,258.96500000000003,16.603172817826273,101203.6,93311.58125,27.058286602783205,0.0092438470449984,94179.1125,13.125000000000002,292.28205078125,294.26216796875,291.18095703125,290.7756591796875,0.0,299.414306640625,14.3849609375,7.10279541015625
2024-09-26 13:00:00+02:00,3,13,1,1,97,10.58952392578125,5.45447021484375,49.650000000000006,0.008884459765625,295.432470703125,16286.75,295.4342895507813,359.1328308105469,340.072,16.435449582338332,101148.42,93281.803125,27.69692596435547,0.0086993693064117,94146.88125,3.625,293.27990234375,295.44470703125,291.18095703125,289.6033447265625,0.0,301.9328125,13.707089843750001,6.880791015625
2024-09-26 14:00:00+02:00,3,14,1,0,97,10.614777832031251,5.260109863281251,47.125,0.009011460703125,296.6048828125,19886.75,296.61259765625005,357.725,405.124,16.560813816636802,101102.925,93255.6875,31.03637702636719,0.0088536207299804,94117.3625,48.85,294.327578125,296.64720703125,291.18095703125,289.384130859375,0.0,303.750439453125,13.789619140625,6.70441162109375
2024-09-26 15:00:00+02:00,3,15,1,1,97,10.7401904296875,3.7122509765625002,55.725,0.0099181318432617,295.359765625,3599.7,295.35458984375003,379.2407592773438,506.28,16.832922097295523,101090.99375,93240.875,31.157196771240237,0.0098057518395996,94104.190625,97.175,293.42037109375,296.52988281250003,295.309765625,289.33203125,0.0,300.47551269531255,13.9186474609375,5.2445458984375
2024-09-26 16:00:00+02:00,3,16,1,2,97,8.73995849609375,3.55252685546875,66.8,0.010514539991455,293.362353515625,6483.75,293.34486083984376,390.6004760742188,307.53,15.830660769343377,101083.3375,93225.565625,34.01540972290039,0.0104275433203125,94091.878125,89.2,292.1008984375,296.52988281250003,293.262353515625,289.375927734375,0.0,295.36376953125,11.65639404296875,4.981108398437501
2024-09-26 17:00:00+02:00,3,17,1,3,97,8.53502685546875,4.3403125,72.775,0.0111298530700683,292.8537841796875,7982.25,292.8716064453125,391.65,250.47,14.803680419921877,101085.88125,93218.175,34.96406818237305,0.0110867474523925,94086.50625,71.025,291.5780078125,296.52988281250003,292.7037841796875,289.0423950195312,0.015625,294.801904296875,11.479177246093752,5.7637353515625
2024-09-26 18:00:00+02:00,3,18,1,4,97,9.6884033203125,4.135244140625,74.95,0.0116368836212158,293.15678710937505,11106.75,293.1454223632812,389.87500000000006,243.075,14.603430175781252,101089.15625,93216.79999999999,34.18176401977539,0.011541769641113201,94085.125,69.875,291.7066796875,296.52988281250003,292.606787109375,290.375,0.046875,295.3574462890625,12.8172119140625,5.3590283203125
2024-09-26 19:00:00+02:00,3,19,1,5,97,8.557451171875,3.55180908203125,78.35000000000001,0.0118252853564453,292.6782958984375,13522.75,292.68864746093755,389.28386230468755,214.24,12.629992675781251,101133.75625,93247.49375,29.391582824707037,0.0117382018225097,94115.925,53.475,291.52611328125,296.5548828125,292.431787109375,293.1796020507812,0.109375,293.975,11.4793505859375,4.5946679687500005
2024-09-26 20:00:00+02:00,3,20,1,6,97,7.53219970703125,3.271484375,80.4,0.0117528189874267,292.17568359375,16052.0,292.152294921875,386.1,184.38400000000001,11.95433537364006,101191.7125,93280.4,21.9322875,0.0116768026672363,94150.190625,28.05,291.28361328125,296.5548828125,292.1029296875,295.9327026367188,0.1875,292.70415039062505,10.26853271484375,4.24931640625
2024-09-26 21:00:00+02:00,3,21,1,7,97,7.1394091796875,3.1291210937500002,81.92500000000001,0.0115213947955322,291.54970703125,0.05,291.55217285156255,337.6854125976563,0.0,11.903800243884325,101259.11875,93325.2625,17.88562767944336,0.0114256864257812,94196.521875,3.7750000000000004,290.9573046875,292.13474121093753,291.54970703125,298.320947265625,0.046875,291.4185546875,9.92505859375,4.0164599609375
2024-09-26 22:00:00+02:00,3,22,1,8,97,6.818349609375,3.293369140625,78.325,0.010927037612915,291.43999023437505,0.0,291.45769042968755,331.5860473632813,0.0,11.9501220703125,101321.2125,93370.5875,17.31447857055664,0.0107667414575195,94242.384375,2.325,291.0626953125,292.13474121093753,291.33151855468753,298.8626342773438,0.078125,290.82500000000005,9.68953125,4.28920166015625
2024-09-26 23:00:00+02:00,3,23,1,9,97,6.64170654296875,3.2259765625,72.47500000000001,0.009993784333496,291.28994140625,0.0,291.28837890625005,328.4795349121094,0.0,12.2,101367.625,93398.86875,16.070112866210938,0.0098013583239746,94272.25,7.575,290.95052734374997,292.13474121093753,291.18994140625,299.2646240234375,0.09375,290.3685546875,9.5262255859375,4.24144287109375
2024-09-27 00:00:00+02:00,4,0,1,10,98,6.6411279296875,3.09346435546875,68.025,0.0091556360192871,290.887353515625,0.0,290.88404541015626,325.625,0.0,12.556601482629777,101395.8125,93409.971875,14.79959754638672,0.0089867006579589,94284.625,1.475,290.59142578125,292.13474121093753,290.8798828125,300.17307128906253,0.09375,289.9,9.5078955078125,4.0938671875
2024-09-27 01:00:00+02:00,4,1,1,11,98,6.91579833984375,2.6308447265625,66.05000000000001,0.0085158645739746,290.19482421875,0.0,290.2012084960937,322.6248779296875,0.0,12.55,101426.6625,93420.46875,14.14034291381836,0.0083791490905761,94297.375,4.25,289.9048046875,292.13474121093753,290.212353515625,301.07500000000005,0.09375,289.225,9.8658154296875,3.4023608398437504
2024-09-27 02:00:00+02:00,4,2,1,12,98,6.6777001953125,2.6481884765625,66.125,0.0081013924377441,289.3234375,0.0,289.334716796875,319.7461303710938,0.0,12.225918269157411,101436.4625,93408.71875,13.295511810302736,0.0080027501318359,94289.8,5.075,289.05908203125,292.13474121093753,289.3381591796875,301.37705078125,0.09375,288.58740234375,9.538739013671876,3.4002014160156255
2024-09-27 03:00:00+02:00,4,3,1,11,98,6.312177734375,2.2480517578125,68.1,0.0079601049621582,288.6904296875,0.0,288.6752075195313,300.1553588867188,0.0,11.47861328125,101466.6625,93422.715625,12.775633947753908,0.0079007176831054,94305.140625,4.025,288.34884765625003,289.4517822265625,288.67958984375,301.3826904296875,0.0,287.9208618164063,8.96969482421875,2.77822265625
2024-09-27 04:00:00+02:00,4,4,1,10,98,5.859169921875,1.81381103515625,72.35,0.0080302138519287,287.92111816406253,0.0,287.92197265625003,298.01873168945315,0.0,10.22714700102806,101456.075,93395.50625,12.608361486816406,0.0079851067236328,94280.54375,21.95,287.5589453125,289.4517822265625,287.9159423828125,301.625,0.0,287.25,8.34245361328125,2.18644287109375
2024-09-27 05:00:00+02:00,4,5,1,9,98,5.5640063476562505,1.39013427734375,76.2,0.0080698460845947,287.2938232421875,0.0,287.275,296.8999938964844,0.0,9.527415874600411,101469.275,93391.696875,12.75530146484375,0.0080273764892578,94278.50312499999,61.650000000000006,286.8707421875,289.459228515625,287.27287597656255,301.7169189453125,0.0,286.7,7.88435302734375,1.6085546875
2024-09-27 06:00:00+02:00,4,6,1,8,98,5.3974169921875,1.0969311523437502,78.325,0.0080074050250244,286.75229492187503,0.0,286.7562622070313,296.35,0.0,9.10561197847128,101499.425,93404.675,12.7506380859375,0.007964272692871,94292.740625,36.550000000000004,286.3366015625,289.46542968750003,286.746630859375,302.34764404296874,0.0,286.2388916015625,7.6274169921875,1.17620849609375
2024-09-27 07:00:00+02:00,4,7,1,7,98,5.37653076171875,0.6794677734375,79.10000000000001,0.0078052843414306,286.2701171875,0.0,286.30628662109376,295.525,0.0,8.976619477570058,101539.6125,93428.190625,12.446233630371095,0.0077494483374023,94317.625,8.475,285.88724609375,289.4812744140625,286.296630859375,303.87548828125,0.0,285.8874267578125,7.600361328125,0.5757763671875
2024-09-27 08:00:00+02:00,4,8,1,6,98,5.1478173828125,0.62260009765625,80.5,0.0076838067303466,285.82353515625,0.0,285.82500000000005,294.1,0.0,8.700589361786843,101596.325,93468.771875,11.664727282714844,0.0076099555493164,94360.775,0.7250000000000001,285.525078125,289.484130859375,285.82163085937503,306.1160400390625,0.0,285.3440185546875,7.47655029296875,0.44023681640625
2024-09-27 09:00:00+02:00,4,9,1,5,98,4.7998876953125,0.57945556640625,78.575,0.0076282171759033,286.02666015625005,2872.35,286.0374755859375,284.125,35.485,7.880204955115914,101656.93125,93526.05,11.42532684326172,0.007447761481933501,94418.9375,0.1,285.44591796875,286.0637939453125,285.69511718750005,308.6268188476563,0.0,286.5749755859375,6.775603027343751,0.25683593749999994
2024-09-27 10:00:00+02:00,4,10,1,4,98,5.466293945312501,-0.63471923828125,62.325,0.0068232343798828,287.793603515625,6472.35,287.7874755859375,286.10133056640626,122.095,7.33121337890625,101700.21875,93592.946875,11.26223482055664,0.0066937208117675,94483.103125,2.375,286.4744140625,287.7887939453125,285.69511718750005,311.3548583984375,0.0,290.45000000000005,6.74702392578125,-1.24263427734375
2024-09-27 11:00:00+02:00,4,11,1,3,98,5.4345068359375,-1.389326171875,51.575,0.006141334888916,289.077783203125,10072.25,289.0749755859375,288.5674072265625,214.6,6.713663350045682,101720.425,93639.69375,10.898234539794924,0.0060426997863769,94527.0375,16.400000000000002,287.4357177734375,289.110546875,285.69511718750005,313.12982177734375,0.0,294.45000000000005,6.410368652343751,-2.0255639648437502
2024-09-27 12:00:00+02:00,4,12,1,2,98,5.473701171875,-1.64037109375,44.7,0.0056954329754638,290.181494140625,13672.25,290.1687866210938,293.6850280761719,290.015,6.583543002605438,101707.50625,93654.515625,10.44923754272461,0.005595998696289,94540.33124999999,20.950000000000003,288.3357177734375,290.235546875,285.6927734375,314.56474609375005,0.0,296.9999877929688,6.3896728515625,-2.240341796875
2024-09-27 13:00:00+02:00,4,13,1,1,98,5.4494873046875,-2.01721923828125,39.650000000000006,0.0053485476983642,291.23515625,17272.25,291.23131103515624,297.7850280761719,351.51,6.905944126844407,101682.61875,93654.40625,10.085867102050782,0.005240234732666,94537.196875,17.95,289.210693359375,291.26860351562505,285.68515625,315.98967285156255,0.0,298.54998779296875,6.45624755859375,-2.7636474609375
2024-09-27 14:00:00+02:00,4,14,1,0,98,5.96591552734375,-1.8042749023437499,38.650000000000006,0.005520788495483325,292.1943359375,20872.25,292.1962890625,300.37164306640625,407.92,7.357165527343751,101638.925,93635.334375,10.771398541259767,0.0053962505029296,94515.171875,9.65,289.9803466796875,292.20488281250005,285.6943359375,316.6097778320313,0.0,300.496630859375,7.16407958984375,-2.5759765625
2024-09-27 15:00:00+02:00,4,15,1,1,98,5.754013671875,-2.05496337890625,37.525,0.005657582792358325,292.84086914062505,3600.0,292.83916015625005,305.8,768.23,7.53592424094677,101575.1625,93596.0125,11.553135632324219,0.0055239925402832,94473.39374999999,0.55,290.60767578125,292.9193115234375,292.21586914062505,316.98125000000005,0.0,302.8909545898438,7.032849121093751,-2.89206787109375
2024-09-27 16:00:00+02:00,4,16,1,2,98,4.94757568359375,-3.5332763671875,35.775,0.0055240507012939,293.1193115234375,7200.0,293.1213134765625,308.20822753906253,738.6800000000001,7.342983481287957,101543.84375,93579.2375,12.162699841308594,0.0054061641162109,94455.175,4.575,291.03490234375,293.2693115234375,292.1943115234375,317.75196533203126,0.0,302.1398559570313,6.26025146484375,-4.483698730468751
